utility,region,datetime,year,quarter,month,market,t_d,environment,btm_methane,total,upstream_methane,marginal_ghg,adjustment_factor_applied
SCE,,2039-02-01T00:00,2039,1,2,0.5507600026576501,0.42023007917676486,1.2472536632571691,0.025046836890885948,2.255151385270299,0.03690764017871489,0.005291,0.8684823959578722
SCE,,2039-11-01T00:00,2039,4,11,0.46053759518237275,0.42023007917676486,1.2472536632571691,0.025046836890885948,2.164928977795022,0.03690764017871489,0.005291,0.8684823959578722
SCE,,2039-01-01T00:00,2039,1,1,0.5395520879588417,0.42023007917676486,1.2472536632571691,0.025046836890885948,2.2439434705714905,0.03690764017871489,0.005291,0.8684823959578722
SCE,,2039-03-01T00:00,2039,1,3,0.49198571879288466,0.42023007917676486,1.2472536632571691,0.025046836890885948,2.1963771014055338,0.03690764017871489,0.005291,0.8684823959578722
SCE,,2039-12-01T00:00,2039,4,12,0.5091482223703351,0.42023007917676486,1.2472536632571691,0.025046836890885948,2.213539604982984,0.03690764017871489,0.005291,0.8684823959578722
SCE,,2042-03-01T00:00,2042,1,3,0.521334650973775,0.44022918955900897,1.361253479907492,0.026948107261845773,2.3625265693201922,0.03970924714295153,0.005291,0.8684823959578722
SCE,,2042-12-01T00:00,2042,4,12,0.5398665576180764,0.44022918955900897,1.361253479907492,0.026948107261845773,2.3810584750960113,0.03970924714295153,0.005291,0.8684823959578722
SCE,,2042-01-01T00:00,2042,1,1,0.5716614888298367,0.44022918955900897,1.361253479907492,0.026948107261845773,2.412853406307772,0.03970924714295153,0.005291,0.8684823959578722
SCE,,2042-02-01T00:00,2042,1,2,0.5835757446036898,0.44022918955900897,1.361253479907492,0.026948107261845773,2.4247676620816248,0.03970924714295153,0.005291,0.8684823959578722
SCE,,2042-11-01T00:00,2042,4,11,0.4882890000254653,0.44022918955900897,1.361253479907492,0.026948107261845773,2.3294809183718828,0.03970924714295153,0.005291,0.8684823959578722
SCE,,2036-11-01T00:00,2036,4,11,0.43278619033928006,0.4002309687945208,1.1332030395182005,0.02314364543686626,2.000323401482351,0.03410320283034982,0.005291,0.8684823959578722
SCE,,2036-02-01T00:00,2036,1,2,0.5179442615800929,0.4002309687945208,1.1332030395182005,0.02314364543686626,2.0854814727231643,0.03410320283034982,0.005291,0.8684823959578722
SCE,,2036-12-01T00:00,2036,4,12,0.47842988712259366,0.4002309687945208,1.1332030395182005,0.02314364543686626,2.0459670982656646,0.03410320283034982,0.005291,0.8684823959578722
SCE,,2036-03-01T00:00,2036,1,3,0.4626367857435122,0.4002309687945208,1.1332030395182005,0.02314364543686626,2.030173996886583,0.03410320283034982,0.005291,0.8684823959578722
SCE,,2036-01-01T00:00,2036,1,1,0.5074426870878467,0.4002309687945208,1.1332030395182005,0.02314364543686626,2.0749798982309176,0.03410320283034982,0.005291,0.8684823959578722
SCE,,2033-11-01T00:00,2033,4,11,0.40510486768312925,0.3802318584122767,1.0193048353082048,0.021246216363543756,1.835948816301016,0.03130725489740524,0.005291,0.8684823959578722
SCE,,2033-01-01T00:00,2033,1,1,0.47538228425666673,0.3802318584122767,1.0193048353082048,0.021246216363543756,1.9062262320060712,0.03130725489740524,0.005291,0.8684823959578722
SCE,,2033-12-01T00:00,2033,4,12,0.447791646795337,0.3802318584122767,1.0193048353082048,0.021246216363543756,1.8786355954132237,0.03130725489740524,0.005291,0.8684823959578722
SCE,,2033-02-01T00:00,2033,1,2,0.4851760134623587,0.3802318584122767,1.0193048353082048,0.021246216363543756,1.9160199612117632,0.03130725489740524,0.005291,0.8684823959578722
SCE,,2033-03-01T00:00,2033,1,3,0.43332802695281186,0.3802318584122767,1.0193048353082048,0.021246216363543756,1.8641719755706987,0.03130725489740524,0.005291,0.8684823959578722
SCE,,2030-11-01T00:00,2030,4,11,0.37976179318394687,0.36023274803003263,0.905152599128909,0.019339184480369143,1.6736442979921542,0.028497158517748113,0.005291,0.8684823959578722
SCE,,2030-03-01T00:00,2030,1,3,0.4069609952076296,0.36023274803003263,0.905152599128909,0.019339184480369143,1.700843500015837,0.028497158517748113,0.005291,0.8684823959578722
SCE,,2030-12-01T00:00,2030,4,12,0.41974495967458353,0.36023274803003263,0.905152599128909,0.019339184480369143,1.713627464482791,0.028497158517748113,0.005291,0.8684823959578722
SCE,,2030-01-01T00:00,2030,1,1,0.4461729163283247,0.36023274803003263,0.905152599128909,0.019339184480369143,1.740055421136532,0.028497158517748113,0.005291,0.8684823959578722
SCE,,2030-02-01T00:00,2030,1,2,0.4555095441424113,0.36023274803003263,0.905152599128909,0.019339184480369143,1.7493920489506187,0.028497158517748113,0.005291,0.8684823959578722
SCE,,2048-03-01T00:00,2048,1,3,0.58003251707252,0.48022741119197954,1.5892531149451024,0.030750648003765424,2.694825504281027,0.045312461939907206,0.005291,0.8684823959578722
SCE,,2048-12-01T00:00,2048,4,12,0.6013032272450769,0.48022741119197954,1.5892531149451024,0.030750648003765424,2.7160962153220662,0.045312461939907206,0.005291,0.8684823959578722
SCE,,2048-02-01T00:00,2048,1,2,0.6492072276272864,0.48022741119197954,1.5892531149451024,0.030750648003765424,2.764000215704276,0.045312461939907206,0.005291,0.8684823959578722
SCE,,2048-01-01T00:00,2048,1,1,0.6358802905718269,0.48022741119197954,1.5892531149451024,0.030750648003765424,2.7506732786488164,0.045312461939907206,0.005291,0.8684823959578722
SCE,,2048-11-01T00:00,2048,4,11,0.543791810580133,0.48022741119197954,1.5892531149451024,0.030750648003765424,2.65858479778864,0.045312461939907206,0.005291,0.8684823959578722
SCE,,2045-11-01T00:00,2045,4,11,0.5160404057370404,0.4602283008097354,1.4752532974262973,0.0288493776328056,2.4940328580802613,0.042510854975670566,0.005291,0.8684823959578722
SCE,,2045-02-01T00:00,2045,1,2,0.6163914856812468,0.4602283008097354,1.4752532974262973,0.0288493776328056,2.59438393889295,0.042510854975670566,0.005291,0.8684823959578722
SCE,,2045-03-01T00:00,2045,1,3,0.5506835840231474,0.4602283008097354,1.4752532974262973,0.0288493776328056,2.5286760363663685,0.042510854975670566,0.005291,0.8684823959578722
SCE,,2045-01-01T00:00,2045,1,1,0.6037708897008318,0.4602283008097354,1.4752532974262973,0.0288493776328056,2.581763342912535,0.042510854975670566,0.005291,0.8684823959578722
SCE,,2045-12-01T00:00,2045,4,12,0.5705848919973355,0.4602283008097354,1.4752532974262973,0.0288493776328056,2.548577345209039,0.042510854975670566,0.005291,0.8684823959578722
PGE,,2030-11-01T00:00,2030,4,11,0.40837528839266896,0.38737480969812,0.9733521390067721,0.020796312797123222,1.7997465388210716,0.03064430265742943,0.005291,0.9339189862669011
PGE,,2030-02-01T00:00,2030,1,2,0.4898303220426064,0.38737480969812,0.9733521390067721,0.020796312797123222,1.8812015724710092,0.03064430265742943,0.005291,0.9339189862669011
PGE,,2030-12-01T00:00,2030,4,12,0.45137102266485496,0.38737480969812,0.9733521390067721,0.020796312797123222,1.8427422730932577,0.03064430265742943,0.005291,0.9339189862669011
PGE,,2030-01-01T00:00,2030,1,1,0.47979021757547324,0.38737480969812,0.9733521390067721,0.020796312797123222,1.8711614680038757,0.03064430265742943,0.005291,0.9339189862669011
PGE,,2030-03-01T00:00,2030,1,3,0.43762383885201367,0.38737480969812,0.9733521390067721,0.020796312797123222,1.8289950892804163,0.03064430265742943,0.005291,0.9339189862669011
SDGE,,2037-02-01T00:00,2037,1,2,0.5666023768864962,0.43591695783283463,1.2548956026781855,0.025479361483140336,2.294959922900421,0.037544985502904936,0.005291,0.9304219216089784
SDGE,,2037-01-01T00:00,2037,1,1,0.555099599512724,0.43591695783283463,1.2548956026781855,0.025479361483140336,2.2834571455266492,0.037544985502904936,0.005291,0.9304219216089784
SDGE,,2037-12-01T00:00,2037,4,12,0.523520870148383,0.43591695783283463,1.2548956026781855,0.025479361483140336,2.251878415231886,0.037544985502904936,0.005291,0.9304219216089784
SDGE,,2037-03-01T00:00,2037,1,3,0.5061123931468148,0.43591695783283463,1.2548956026781855,0.025479361483140336,2.2344699391607397,0.037544985502904936,0.005291,0.9304219216089784
SDGE,,2037-11-01T00:00,2037,4,11,0.47356238796470873,0.43591695783283463,1.2548956026781855,0.025479361483140336,2.2019199339786337,0.037544985502904936,0.005291,0.9304219216089784
PGE,,2033-11-01T00:00,2033,4,11,0.43562785972321216,0.408880771110067,1.0961052784933658,0.022847031719466795,1.9742800376127991,0.03366612828615406,0.005291,0.9339189862669011
PGE,,2033-12-01T00:00,2033,4,12,0.4815309127511356,0.408880771110067,1.0961052784933658,0.022847031719466795,2.0201830906407223,0.03366612828615406,0.005291,0.9339189862669011
PGE,,2033-01-01T00:00,2033,1,1,0.5112003917046186,0.408880771110067,1.0961052784933658,0.022847031719466795,2.049852568660287,0.03366612828615406,0.005291,0.9339189862669011
PGE,,2033-03-01T00:00,2033,1,3,0.4659775184118263,0.408880771110067,1.0961052784933658,0.022847031719466795,2.0046296963014134,0.03366612828615406,0.005291,0.9339189862669011
PGE,,2033-02-01T00:00,2033,1,2,0.5217320382804418,0.408880771110067,1.0961052784933658,0.022847031719466795,2.06038421523611,0.03366612828615406,0.005291,0.9339189862669011
SCE,,2020-02-01T00:00,2020,1,2,0.20232737357651132,0.29371323741415695,0.5306408132938938,0.013134129621144975,1.0460351549765812,0.019353730692019042,0.005291,0.8684823959578722
SCE,,2020-03-01T00:00,2020,1,3,0.18593175037648052,0.29371323741415695,0.5306408132938938,0.013134129621144975,1.02963953177655,0.019353730692019042,0.005291,0.8684823959578722
SCE,,2020-11-01T00:00,2020,4,11,0.2740669011072214,0.29371323741415695,0.5306408132938938,0.013134129621144975,1.117774682507291,0.019353730692019042,0.005291,0.8684823959578722
SCE,,2020-01-01T00:00,2020,1,1,0.23474780839038276,0.29371323741415695,0.5306408132938938,0.013134129621144975,1.0784555897904524,0.019353730692019042,0.005291,0.8684823959578722
SCE,,2020-12-01T00:00,2020,4,12,0.2872950977936373,0.29371323741415695,0.5306408132938938,0.013134129621144975,1.131002879193707,0.019353730692019042,0.005291,0.8684823959578722
PGE,,2036-11-01T00:00,2036,4,11,0.4653948566294032,0.430386732522014,1.2185852457425574,0.024887424299579217,2.151039574334648,0.03667273944067343,0.005291,0.9339189862669011
PGE,,2036-03-01T00:00,2036,1,3,0.4974945720975981,0.430386732522014,1.2185852457425574,0.024887424299579217,2.1831392898028428,0.03667273944067343,0.005291,0.9339189862669011
PGE,,2036-12-01T00:00,2036,4,12,0.5144776189602747,0.430386732522014,1.2185852457425574,0.024887424299579217,2.2001223366655194,0.03667273944067343,0.005291,0.9339189862669011
PGE,,2036-02-01T00:00,2036,1,2,0.5569692396402965,0.430386732522014,1.2185852457425574,0.024887424299579217,2.2426139573455415,0.03667273944067343,0.005291,0.9339189862669011
PGE,,2036-01-01T00:00,2036,1,1,0.5456764145356634,0.430386732522014,1.2185852457425574,0.024887424299579217,2.231321132240908,0.03667273944067343,0.005291,0.9339189862669011
PGE,,2039-01-01T00:00,2039,1,1,0.5802051272080753,0.4518926939339609,1.341229116707758,0.02693401343216552,2.4130154175030776,0.03968847965328355,0.005291,0.9339189862669011
PGE,,2039-02-01T00:00,2039,1,2,0.5922575123599153,0.4518926939339609,1.341229116707758,0.02693401343216552,2.4250678026549175,0.03968847965328355,0.005291,0.9339189862669011
PGE,,2039-03-01T00:00,2039,1,3,0.5290548270078366,0.4518926939339609,1.341229116707758,0.02693401343216552,2.361865117302839,0.03968847965328355,0.005291,0.9339189862669011
PGE,,2039-11-01T00:00,2039,4,11,0.4952372161281911,0.4518926939339609,1.341229116707758,0.02693401343216552,2.328047506423194,0.03968847965328355,0.005291,0.9339189862669011
PGE,,2039-12-01T00:00,2039,4,12,0.5475104549140032,0.4518926939339609,1.341229116707758,0.02693401343216552,2.3803207452090054,0.03968847965328355,0.005291,0.9339189862669011
PGE,,2042-01-01T00:00,2042,1,1,0.6147338398804871,0.47339865534590786,1.463818352478343,0.028978536735954196,2.5946520248625746,0.04270117622391742,0.005291,0.9339189862669011
PGE,,2042-11-01T00:00,2042,4,11,0.5250795756269788,0.47339865534590786,1.463818352478343,0.028978536735954196,2.504997761542985,0.04270117622391742,0.005291,0.9339189862669011
PGE,,2042-02-01T00:00,2042,1,2,0.627545786013453,0.47339865534590786,1.463818352478343,0.028978536735954196,2.60746397099554,0.04270117622391742,0.005291,0.9339189862669011
PGE,,2042-03-01T00:00,2042,1,3,0.5606150809841561,0.47339865534590786,1.463818352478343,0.028978536735954196,2.5405332669001623,0.04270117622391742,0.005291,0.9339189862669011
PGE,,2042-12-01T00:00,2042,4,12,0.5805432908677316,0.47339865534590786,1.463818352478343,0.028978536735954196,2.5604614758498188,0.04270117622391742,0.005291,0.9339189862669011
PGE,,2023-11-01T00:00,2023,4,11,0.2877563256307886,0.33711500872263866,0.701219589717936,0.016595746923395736,1.3505455040044583,0.02445457899917612,0.005291,0.9339189862669011
PGE,,2023-03-01T00:00,2023,1,3,0.23414905922053214,0.33711500872263866,0.701219589717936,0.016595746923395736,1.2969382375942018,0.02445457899917612,0.005291,0.9339189862669011
PGE,,2023-12-01T00:00,2023,4,12,0.3004883180254211,0.33711500872263866,0.701219589717936,0.016595746923395736,1.3632774963990908,0.02445457899917612,0.005291,0.9339189862669011
PGE,,2023-01-01T00:00,2023,1,1,0.29319687068528644,0.33711500872263866,0.701219589717936,0.016595746923395736,1.3559860490589561,0.02445457899917612,0.005291,0.9339189862669011
PGE,,2023-02-01T00:00,2023,1,2,0.27987906733340917,0.33711500872263866,0.701219589717936,0.016595746923395736,1.3426682457070789,0.02445457899917612,0.005291,0.9339189862669011
SDGE,,2047-03-01T00:00,2047,1,3,0.6109193164605604,0.5073350661765327,1.6618874112147024,0.03226480574174096,2.827685435719577,0.04754364186778217,0.005291,0.9304219216089784
SDGE,,2047-11-01T00:00,2047,4,11,0.5726644376399063,0.5073350661765327,1.6618874112147024,0.03226480574174096,2.7894305559685013,0.04754364186778217,0.005291,0.9304219216089784
SDGE,,2047-01-01T00:00,2047,1,1,0.6697643319208537,0.5073350661765327,1.6618874112147024,0.03226480574174096,2.886530450249449,0.04754364186778217,0.005291,0.9304219216089784
SDGE,,2047-12-01T00:00,2047,4,12,0.6332180166483516,0.5073350661765327,1.6618874112147024,0.03226480574174096,2.849984134976947,0.04754364186778217,0.005291,0.9304219216089784
SDGE,,2047-02-01T00:00,2047,1,2,0.6837894970804367,0.5073350661765327,1.6618874112147024,0.03226480574174096,2.900555616339454,0.04754364186778217,0.005291,0.9304219216089784
SDGE,,2025-03-01T00:00,2025,1,3,0.28040933802095275,0.35021522800648136,0.7735050903371591,0.017601416734608365,1.430066135068242,0.02593647870364875,0.005291,0.9304219216089784
SDGE,,2025-02-01T00:00,2025,1,2,0.3272595168916994,0.35021522800648136,0.7735050903371591,0.017601416734608365,1.4769163130085667,0.02593647870364875,0.005291,0.9304219216089784
SDGE,,2025-12-01T00:00,2025,4,12,0.32955370660575056,0.35021522800648136,0.7735050903371591,0.017601416734608365,1.479210502722618,0.02593647870364875,0.005291,0.9304219216089784
SDGE,,2025-01-01T00:00,2025,1,1,0.334628275217724,0.35021522800648136,0.7735050903371591,0.017601416734608365,1.4842850713345912,0.02593647870364875,0.005291,0.9304219216089784
SDGE,,2025-11-01T00:00,2025,4,11,0.3098339368743683,0.35021522800648136,0.7735050903371591,0.017601416734608365,1.4594907339216576,0.02593647870364875,0.005291,0.9304219216089784
SDGE,,2041-03-01T00:00,2041,1,3,0.5480351626583974,0.46448420079814506,1.417681440528478,0.02819312775400685,2.4717446452126994,0.041543841227678555,0.005291,0.9304219216089784
SDGE,,2041-02-01T00:00,2041,1,2,0.6134772249640724,0.46448420079814506,1.417681440528478,0.02819312775400685,2.5371867084487962,0.041543841227678555,0.005291,0.9304219216089784
SDGE,,2041-12-01T00:00,2041,4,12,0.5673997280040329,0.46448420079814506,1.417681440528478,0.02819312775400685,2.4911092114887565,0.041543841227678555,0.005291,0.9304219216089784
SDGE,,2041-11-01T00:00,2041,4,11,0.5132032074626189,0.46448420079814506,1.417681440528478,0.02819312775400685,2.436912690947343,0.041543841227678555,0.005291,0.9304219216089784
SDGE,,2041-01-01T00:00,2041,1,1,0.6009654924759759,0.46448420079814506,1.417681440528478,0.02819312775400685,2.5246749750302775,0.041543841227678555,0.005291,0.9304219216089784
SDGE,,2032-01-01T00:00,2032,1,1,0.49851008496213756,0.40020790412619656,1.0510731207806532,0.022074295446206035,1.9823185755800423,0.03252746664147694,0.005291,0.9304219216089784
SDGE,,2032-03-01T00:00,2032,1,3,0.45439964136851146,0.40020790412619656,1.0510731207806532,0.022074295446206035,1.9382081329168381,0.03252746664147694,0.005291,0.9304219216089784
SDGE,,2032-11-01T00:00,2032,4,11,0.424601761892256,0.40020790412619656,1.0510731207806532,0.022074295446206035,1.9084102525101607,0.03252746664147694,0.005291,0.9304219216089784
SDGE,,2032-12-01T00:00,2032,4,12,0.4693212708408304,0.40020790412619656,1.0510731207806532,0.022074295446206035,1.9531297623891573,0.03252746664147694,0.005291,0.9304219216089784
SDGE,,2032-02-01T00:00,2032,1,2,0.5087745731046597,0.40020790412619656,1.0510731207806532,0.022074295446206035,1.9925830637225643,0.03252746664147694,0.005291,0.9304219216089784
SDGE,,2022-02-01T00:00,2022,1,2,0.27607192222818794,0.32863465350960175,0.6612957023024348,0.016021300724000192,1.289610385189266,0.023608107149041494,0.005291,0.9304219216089784
SDGE,,2022-03-01T00:00,2022,1,3,0.2325245197387358,0.32863465350960175,0.6612957023024348,0.016021300724000192,1.2460629826998137,0.023608107149041494,0.005291,0.9304219216089784
SDGE,,2022-11-01T00:00,2022,4,11,0.28417110549250585,0.32863465350960175,0.6612957023024348,0.016021300724000192,1.2977095684535838,0.023608107149041494,0.005291,0.9304219216089784
SDGE,,2022-01-01T00:00,2022,1,1,0.29964964086684776,0.32863465350960175,0.6612957023024348,0.016021300724000192,1.3131881038279258,0.023608107149041494,0.005291,0.9304219216089784
SDGE,,2022-12-01T00:00,2022,4,12,0.2967404320279719,0.32863465350960175,0.6612957023024348,0.016021300724000192,1.3102788949890498,0.023608107149041494,0.005291,0.9304219216089784
SDGE,,2046-02-01T00:00,2046,1,2,0.6720707855262537,0.5001932554352051,1.6211773443315256,0.03158584988330716,2.8399845547031015,0.04654316941011717,0.005291,0.9304219216089784
SDGE,,2046-03-01T00:00,2046,1,3,0.6004386243152702,0.5001932554352051,1.6211773443315256,0.03158584988330716,2.7683523934921177,0.04654316941011717,0.005291,0.9304219216089784
SDGE,,2046-01-01T00:00,2046,1,1,0.6582978586800406,0.5001932554352051,1.6211773443315256,0.03158584988330716,2.8262116278568885,0.04654316941011717,0.005291,0.9304219216089784
SDGE,,2046-11-01T00:00,2046,4,11,0.5627542327654287,0.5001932554352051,1.6211773443315256,0.03158584988330716,2.7306680010118543,0.04654316941011717,0.005291,0.9304219216089784
SDGE,,2046-12-01T00:00,2046,4,12,0.622248302184439,0.5001932554352051,1.6211773443315256,0.03158584988330716,2.7901620704308647,0.04654316941011717,0.005291,0.9304219216089784
