state,utility,quarter,month,hour_of_day,hour_of_year,Res_Indoor_CFL_Ltg,Res_RefgFrzr_HighEff,Res_RefgFrzr_Recyc_Conditioned,Res_RefgFrzr_Recyc_UnConditioned,Res_HVAC_Eff_AC,Res_HVAC_Eff_HP,Res_HVAC_Duct_Sealing,Res_HVAC_Refrig_Charge,Res_Refg_Chrg_Duct_Seal,Res_RefgFrzr_Recycling,NonRes_Indoor_CFL_Ltg,NonRes_Indoor_Non_CFL_Ltg,NonRes_HVAC_Chillers,Non_Res_HVAC_Refrig_Charge,NonRes_HVAC_Split_Package_AC,NonRes_HVAC_Duct_Sealing,NonRes_HVAC_Split_Package_HP,Res_ClothesDishWasher,Res_BldgShell_Ins,region
CA,SCG,3,8,13,5389,1.36705E-4,1.60450271984487E-4,1.60450271984487E-4,1.66754E-4,5.01255E-4,1.68868E-4,5.80797E-4,5.17007E-4,5.58933E-4,1.63602135992244E-4,1.91440997498197E-4,2.17719216757436E-4,4.07766E-4,6.15369089031276E-4,3.86039892017671E-4,4.18495750442859E-4,4.45878783255527E-4,4.86E-4,3.81507E-4,
CA,SCG,3,8,5,5645,5.29E-5,1.01265980104742E-4,1.01265980104742E-4,1.10742E-4,4.62E-6,3.91E-5,3.09E-5,2.16E-5,2.48E-5,1.06003990052371E-4,1.09162946552596E-4,1.04E-4,9.47E-5,2.87E-5,9.7E-5,1.29E-4,6.88669530415067E-5,2.22E-5,5.03E-5,
CA,PGE,3,8,5,5645,5.25777E-5,1.01321E-4,1.01321E-4,1.08974E-4,6.42034E-6,5.29743E-5,2.10089E-5,7.82989E-6,2.05657E-5,1.05147E-4,1.09726E-4,1.039E-4,3.16838E-5,9.41929E-6,8.29246E-5,8.68089E-5,6.2905E-5,5.03E-5,6.0E-5,
CA,SDGE,3,8,5,5645,5.42E-5,1.04787749213902E-4,1.04787749213902E-4,1.1475900305259E-4,1.8E-6,3.27E-5,4.19E-5,3.66E-5,4.05E-5,1.09773376049943E-4,1.086190368628E-4,1.04E-4,1.03E-4,2.25E-5,8.93E-5,1.19E-4,5.84509473623927E-5,2.88E-5,-5.56E-5,
CA,SCE,3,8,5,5645,5.29E-5,1.04787749928256E-4,1.04787749928256E-4,1.12135E-4,5.42E-6,3.47E-5,3.09E-5,2.53E-5,2.67E-5,1.08461374964128E-4,1.09846391621098E-4,1.03E-4,9.55E-5,3.05E-5,9.77E-5,1.23E-4,7.09282069876276E-5,1.12E-5,4.11E-5,
CA,SCG,3,8,22,5134,1.14721E-4,1.25829923049629E-4,1.25829923049629E-4,1.32926E-4,6.96E-5,1.96E-5,8.11E-5,1.09626E-4,8.68E-5,1.29377961524815E-4,4.2E-5,2.97E-5,2.37E-5,5.63E-6,1.3E-5,-2.45E-5,7.56231250792374E-6,1.4E-4,5.81E-5,
CA,PGE,3,8,22,5134,1.19308E-4,1.30235E-4,1.30235E-4,1.29837E-4,1.22061E-4,4.23138E-5,1.26277E-4,1.36598E-4,3.05838E-5,1.30036E-4,4.3169E-5,3.06585E-5,2.47697E-5,1.43049E-5,1.70163E-5,-4.69752E-5,1.0658E-5,6.6E-5,6.36E-5,
CA,SCE,3,8,22,5134,1.16644E-4,1.16363419050518E-4,1.16363419050518E-4,1.3781E-4,7.97E-5,2.44E-5,9.23E-5,1.1496E-4,1.01538E-4,1.27086709525259E-4,4.3E-5,3.0E-5,2.48E-5,7.27E-6,1.34E-5,-3.25E-5,7.9379720674781E-6,6.76E-5,6.67E-5,
CA,SDGE,3,8,22,5134,1.12431095585888E-4,1.16363418257251E-4,1.16363418257251E-4,1.28714003423793E-4,4.1E-5,7.16E-6,4.54E-5,6.65E-5,4.47E-5,1.22538710737341E-4,4.36E-5,3.16E-5,2.32E-5,8.33E-7,1.3E-5,-8.08E-6,7.03773217894976E-6,7.36E-5,2.28834E-4,
CA,SDGE,3,8,14,5390,1.33588737207175E-4,1.6693771523899E-4,1.6693771523899E-4,1.81521004828459E-4,0.00109874997805797,3.32841003067131E-4,0.00123032998000591,0.00109399997757868,0.00118293001346458,1.74229359911891E-4,1.85498125376341E-4,2.1218130455926E-4,4.96429006879738E-4,8.31829347805583E-4,4.28397391091926E-4,4.27189938958612E-4,5.47983410800184E-4,1.37E-4,6.34786E-4,
CA,PGE,3,8,14,5390,1.37684E-4,1.76966E-4,1.76966E-4,1.94332E-4,7.10271E-4,1.77042E-4,7.02849E-4,7.44733E-4,8.90591E-4,1.85649E-4,1.86684E-4,2.11821E-4,5.55707E-4,9.85514E-4,4.22681E-4,5.33735E-4,4.72709E-4,1.56E-4,3.58926E-4,
CA,SCE,3,8,14,5390,1.4262E-4,1.66937716377029E-4,1.66937716377029E-4,1.71064E-4,6.22722E-4,2.26631E-4,6.15942E-4,5.76004E-4,5.9665E-4,1.69000858188515E-4,1.89682978005562E-4,2.13723175462308E-4,4.26283E-4,6.34691067858129E-4,3.99176153524143E-4,3.97216703759292E-4,4.5810860940848E-4,2.49E-4,4.56081E-4,
CA,SCG,3,8,14,5390,1.38305E-4,1.62325870707019E-4,1.62325870707019E-4,1.69496E-4,5.87931E-4,1.99704E-4,6.05769E-4,5.44371E-4,5.83702E-4,1.6591093535351E-4,1.89322139474167E-4,2.14706421113664E-4,4.18651E-4,6.15923499157809E-4,3.91698089454807E-4,4.03544665171425E-4,4.42005222695394E-4,4.79E-4,4.04116E-4,
CA,SDGE,3,8,6,5646,7.25E-5,1.09086059657209E-4,1.09086059657209E-4,1.1875600315891E-4,1.64E-6,1.41E-5,7.82E-5,7.28E-5,8.02E-5,1.13921031327274E-4,1.6806838611912E-4,1.54400385570644E-4,2.12814002949273E-4,1.35E-4,1.90014177482235E-4,2.67E-4,1.74478707062835E-4,6.99E-5,-8.05E-5,
CA,PGE,3,8,6,5646,6.98071E-5,1.03296E-4,1.03296E-4,1.09935E-4,4.13855E-6,3.85995E-5,2.59873E-5,1.75424E-5,3.1962E-5,1.06616E-4,1.71633E-4,1.5779E-4,9.17659E-5,2.47446E-5,1.62843E-4,1.81378E-4,1.29798E-4,1.05E-4,5.5E-5,
CA,SCG,3,8,6,5646,7.02E-5,1.05413036384036E-4,1.05413036384036E-4,1.12729E-4,4.94E-6,2.55E-5,5.23E-5,4.12E-5,4.76E-5,1.09071018192018E-4,1.69579238238772E-4,1.55806675824362E-4,1.92608E-4,9.07E-5,1.87508629326557E-4,2.73E-4,1.65254788194783E-4,7.31E-5,3.96E-5,
CA,SCE,3,8,6,5646,7.07E-5,1.09086060400865E-4,1.09086060400865E-4,1.14434E-4,6.25E-6,2.22E-5,5.37E-5,4.82E-5,5.08E-5,1.11760030200433E-4,1.69231131548248E-4,1.55655916753043E-4,1.95771E-4,9.75E-5,1.86198837603194E-4,2.68E-4,1.61226722478832E-4,4.25E-5,3.71E-5,
CA,SCG,3,8,23,5135,7.78E-5,1.18413654248121E-4,1.18413654248121E-4,1.30339E-4,3.31E-5,1.02E-5,5.46E-5,8.16E-5,5.87E-5,1.24376327124061E-4,5.43E-5,3.25E-5,2.22E-5,3.5E-6,9.18E-6,-2.39E-5,5.69612784337177E-6,6.42E-5,6.64E-5,
CA,SDGE,3,8,23,5135,7.58E-5,1.12871049975777E-4,1.12871049975777E-4,1.26083003353808E-4,1.3E-5,4.67E-6,2.77E-5,4.31E-5,2.8E-5,1.19477026554416E-4,5.73E-5,3.31E-5,2.2E-5,4.03E-6,9.45E-6,-5.72E-6,5.93829265356204E-6,4.54E-5,6.0E-5,
CA,PGE,3,8,23,5135,7.79889E-5,1.20704E-4,1.20704E-4,1.24491E-4,6.53635E-5,3.27822E-5,8.16407E-5,8.82813E-5,2.37917E-5,1.22597E-4,5.61896E-5,3.36746E-5,2.27752E-5,7.14275E-6,1.29599E-5,-4.17917E-5,9.19366E-6,3.45E-5,6.63E-5,
CA,SCE,3,8,23,5135,7.88E-5,1.12871050745236E-4,1.12871050745236E-4,1.34557E-4,4.33E-5,1.44E-5,6.22E-5,8.48E-5,6.95E-5,1.23714025372618E-4,5.37E-5,3.28E-5,2.3E-5,4.38E-6,9.37E-6,-3.16E-5,5.87866842244315E-6,3.26E-5,5.95E-5,
CA,SCE,3,8,15,5391,1.40889E-4,1.66464130554189E-4,1.66464130554189E-4,1.71619E-4,6.58662E-4,2.39974E-4,5.97118E-4,5.6255E-4,5.8107E-4,1.69041565277095E-4,1.80565914381351E-4,2.00745863860534E-4,4.1509E-4,6.07577138951538E-4,3.90828446658744E-4,3.56692856646487E-4,4.5369002866625E-4,2.37E-4,4.41826E-4,
CA,SDGE,3,8,15,5391,1.31721768830819E-4,1.66464129419378E-4,1.66464129419378E-4,1.79560004776296E-4,0.00110378997795732,3.21497002962596E-4,0.00115900998116493,0.00105411997839602,0.00111744001271915,1.7301206698843E-4,1.79116329275342E-4,2.00124913253735E-4,4.73719006565012E-4,7.94661955241366E-4,4.20215063011696E-4,3.79640474671528E-4,5.03570817126816E-4,1.07E-4,6.10272E-4,
CA,PGE,3,8,15,5391,1.37291E-4,1.79546E-4,1.79546E-4,1.96097E-4,8.24967E-4,1.98015E-4,7.35383E-4,7.80981E-4,9.08371E-4,1.87822E-4,1.78511E-4,1.98952E-4,5.36926E-4,9.23654E-4,4.11855E-4,4.78292E-4,4.43111E-4,1.66E-4,3.75793E-4,
CA,SCG,3,8,15,5391,1.36536E-4,1.62035022296452E-4,1.62035022296452E-4,1.69559E-4,6.30677E-4,2.16577E-4,5.83946E-4,5.30708E-4,5.64786E-4,1.65797011148226E-4,1.80683573423482E-4,2.01447064195906E-4,4.05976E-4,5.85854595219678E-4,3.82778920034819E-4,3.60098208630694E-4,4.37589014224475E-4,4.45E-4,3.90167E-4,
CA,SDGE,3,8,7,5647,9.23E-5,1.15854095404948E-4,1.15854095404948E-4,1.25923003349552E-4,1.16E-5,4.39E-6,1.40368997718864E-4,1.34045997252754E-4,1.46496001667476E-4,1.20888549293131E-4,2.02177917678963E-4,2.13575194194898E-4,3.02189004187872E-4,3.82E-4,2.87002379068424E-4,3.8040838964702E-4,2.58520193571133E-4,1.21E-4,-9.39E-5,
CA,PGE,3,8,7,5647,8.75386E-5,1.0803E-4,1.0803E-4,1.16094E-4,2.48673E-6,2.0654E-5,3.9278E-5,3.70453E-5,5.85334E-5,1.12062E-4,2.07518E-4,2.17824E-4,2.04836E-4,7.14749E-5,2.42008E-4,3.22868E-4,1.92735E-4,1.71E-4,5.08E-5,
CA,SCE,3,8,7,5647,8.95E-5,1.15854096194742E-4,1.15854096194742E-4,1.21141E-4,1.29E-5,1.48E-5,9.35E-5,8.7E-5,9.2E-5,1.18497548097371E-4,2.04819591832664E-4,2.13347508619246E-4,2.87679E-4,2.55E-4,2.72757208305135E-4,3.70351141036651E-4,2.30630972086981E-4,8.29E-5,4.22E-5,
CA,SCG,3,8,7,5647,8.84E-5,1.1244547304331E-4,1.1244547304331E-4,1.18828E-4,9.96E-6,1.61E-5,9.04E-5,7.48E-5,8.68E-5,1.15636736521655E-4,2.04490730963156E-4,2.14512890381298E-4,2.81493E-4,2.31E-4,2.72095502249137E-4,3.61890897079534E-4,2.32716817573328E-4,1.34E-4,3.64E-5,
CA,PGE,3,8,0,5136,5.46779E-5,1.13871E-4,1.13871E-4,1.19891E-4,3.99639E-5,3.02167E-5,5.13351E-5,5.19422E-5,2.0717E-5,1.16881E-4,5.52579E-5,3.28114E-5,2.15433E-5,8.14912E-6,1.26407E-5,-4.08411E-5,8.60137E-6,1.87E-5,6.21E-5,
CA,SDGE,3,8,0,5136,5.35E-5,1.10140997071044E-4,1.10140997071044E-4,1.25068003326809E-4,5.19E-6,5.54E-6,1.76E-5,2.61E-5,1.68E-5,1.17604500074222E-4,5.62E-5,3.21E-5,2.12E-5,7.81E-6,9.19E-6,-2.47E-6,5.70831335895805E-6,2.75E-5,6.05E-5,
CA,SCG,3,8,0,5136,5.44E-5,1.12312922004529E-4,1.12312922004529E-4,1.28644E-4,1.8E-5,8.31E-6,3.54E-5,5.55E-5,3.7E-5,1.20478461002265E-4,5.32E-5,3.14E-5,2.1E-5,4.18E-6,9.03E-6,-1.81E-5,5.40912054116351E-6,4.85E-5,5.86E-5,
CA,SCE,3,8,0,5136,5.51E-5,1.10140997821891E-4,1.10140997821891E-4,1.32187E-4,2.66E-5,1.11E-5,4.01E-5,5.75E-5,4.42E-5,1.21163998910946E-4,5.25E-5,3.17E-5,2.16E-5,5.15E-6,9.25E-6,-2.44E-5,5.54148912032406E-6,2.44E-5,4.72E-5,
CA,SCE,3,8,16,5392,1.40768E-4,1.63916079664544E-4,1.63916079664544E-4,1.68653E-4,6.32408E-4,2.29044E-4,5.37137E-4,5.1196E-4,5.26666E-4,1.66284539832272E-4,1.63632223162836E-4,1.79581980772252E-4,3.57752E-4,4.73147770563002E-4,3.39564092828578E-4,2.68153803584758E-4,3.70841639749438E-4,2.12E-4,3.91449E-4,
CA,SDGE,3,8,16,5392,1.32801750537549E-4,1.63916078547104E-4,1.63916078547104E-4,1.7496200465399E-4,0.0010299799794313,2.80852002588052E-4,0.00100667998364044,9.42998980673421E-4,9.75817011107138E-4,1.69439041508265E-4,1.63387849086339E-4,1.7909324157165E-4,3.90709005414622E-4,6.71542811339571E-4,3.64735049214083E-4,2.81682198313793E-4,4.35374312218691E-4,-3.98E-6,5.48997E-4,
CA,SCG,3,8,16,5392,1.36642E-4,1.59234666662429E-4,1.59234666662429E-4,1.66482E-4,6.06045E-4,2.08313E-4,5.21139E-4,4.80289E-4,5.07243E-4,1.62858333331215E-4,1.63711356879376E-4,1.79782839797545E-4,3.4807E-4,4.53086968653825E-4,3.29337343892322E-4,2.6371708643207E-4,3.56962634298105E-4,4.0E-4,3.43194E-4,
CA,PGE,3,8,16,5392,1.38319E-4,1.78291E-4,1.78291E-4,1.94319E-4,8.56401E-4,1.96386E-4,7.05399E-4,7.52913E-4,8.42276E-4,1.86305E-4,1.61701E-4,1.77471E-4,4.48851E-4,6.9923E-4,3.52649E-4,3.23218E-4,3.6912E-4,1.85E-4,3.54622E-4,
CA,SCE,3,8,8,5648,1.0474E-4,1.25727171614666E-4,1.25727171614666E-4,1.32128E-4,4.08E-5,1.78E-5,1.55897E-4,1.45927E-4,1.55185E-4,1.28927585807333E-4,2.29566687246989E-4,2.53341852755929E-4,3.61298E-4,4.63341604562779E-4,3.41342231176648E-4,4.62330968012653E-4,3.04815154217538E-4,1.08E-4,6.58E-5,
CA,SDGE,3,8,8,5648,1.08925154971263E-4,1.25727170757565E-4,1.25727170757565E-4,1.36981003643695E-4,5.73E-5,8.62E-6,2.34501996189108E-4,2.25884995370531E-4,2.44706002785341E-4,1.31354087106612E-4,2.25319004946598E-4,2.52938096493323E-4,3.72819005166694E-4,6.09257767009555E-4,3.58611307665603E-4,4.79308867047586E-4,3.62416709869559E-4,1.5E-4,-7.46E-5,
CA,PGE,3,8,8,5648,1.01959E-4,1.15713E-4,1.15713E-4,1.2639E-4,5.00947E-6,1.16287E-5,6.58801E-5,7.28175E-5,1.10541E-4,1.21052E-4,2.32823E-4,2.58591E-4,3.07664E-4,1.64484E-4,3.09174E-4,5.33374E-4,2.38387E-4,2.06E-4,5.29E-5,
CA,SCG,3,8,8,5648,1.02972E-4,1.22870877946071E-4,1.22870877946071E-4,1.28843E-4,3.27E-5,1.57E-5,1.50251E-4,1.26271E-4,1.4695E-4,1.25856938973036E-4,2.28254317654385E-4,2.53313036990114E-4,3.54316E-4,4.29592531970909E-4,3.36774552263296E-4,4.49538626349981E-4,2.97018539516901E-4,1.75E-4,5.14E-5,
CA,PGE,3,8,1,5137,4.04229E-5,1.09409E-4,1.09409E-4,1.15732E-4,2.78081E-5,2.92839E-5,3.01056E-5,2.53924E-5,1.81984E-5,1.12571E-4,5.49484E-5,3.25445E-5,1.93489E-5,7.65444E-6,1.15306E-5,-4.17952E-5,8.21379E-6,9.72E-6,6.42E-5,
CA,SCG,3,8,1,5137,4.06E-5,1.07761689953939E-4,1.07761689953939E-4,1.27723E-4,1.11E-5,8.89E-6,2.12E-5,3.24E-5,2.0E-5,1.1774234497697E-4,5.31E-5,3.13E-5,1.99E-5,4.51E-6,8.45E-6,-1.64E-5,5.22096148906765E-6,2.74E-5,5.47E-5,
CA,SCE,3,8,1,5137,4.08E-5,1.0769991452328E-4,1.0769991452328E-4,1.30616E-4,1.73E-5,1.04E-5,2.34E-5,3.36E-5,2.44E-5,1.1915795726164E-4,5.23E-5,3.16E-5,2.04E-5,5.21E-6,8.57E-6,-2.24E-5,5.28254093437506E-6,1.31E-5,4.03E-5,
CA,SDGE,3,8,1,5137,3.98E-5,1.07699913789074E-4,1.07699913789074E-4,1.24195003303587E-4,3.12E-6,7.74E-6,1.16E-5,1.4E-5,9.28E-6,1.15947458408525E-4,5.6E-5,3.18E-5,2.07E-5,4.7E-6,9.01E-6,-1.23E-6,5.6513219746135E-6,1.52E-5,6.14E-5,
CA,SDGE,3,8,17,5393,1.4990446084329E-4,1.59559125409442E-4,1.59559125409442E-4,1.68743004488564E-4,8.26444983495897E-4,2.02552001866517E-4,8.05615986907935E-4,7.85178983907911E-4,7.87663008965494E-4,1.64151064872278E-4,1.31342652478761E-4,1.40634570812265E-4,2.59895003601743E-4,4.54664202556052E-4,2.57712898436042E-4,1.64824974581246E-4,2.55606410156654E-4,2.3E-5,4.65676E-4,
CA,PGE,3,8,17,5393,1.55552E-4,1.7331E-4,1.7331E-4,1.87518E-4,7.23798E-4,1.62377E-4,6.20832E-4,6.68046E-4,7.10725E-4,1.80414E-4,1.25803E-4,1.3551E-4,3.20564E-4,3.8326E-4,2.5007E-4,1.65718E-4,2.08258E-4,2.2E-4,3.02126E-4,
CA,SCG,3,8,17,5393,1.52707E-4,1.54366671698472E-4,1.54366671698472E-4,1.59717E-4,4.85825E-4,1.58619E-4,4.30971E-4,4.05563E-4,4.23293E-4,1.57041835849236E-4,1.26574925502724E-4,1.36448616399509E-4,2.49321E-4,2.41991651777193E-4,2.31213326772022E-4,1.63301090054685E-4,2.05422038757719E-4,3.42E-4,2.75594E-4,
CA,SCE,3,8,17,5393,1.56349E-4,1.59559126497181E-4,1.59559126497181E-4,1.61836E-4,5.16051E-4,1.79414E-4,4.49267E-4,4.35769E-4,4.45333E-4,1.60697563248591E-4,1.25392418405012E-4,1.36094300025914E-4,2.56186E-4,2.59696847682624E-4,2.43709162904001E-4,1.7426090631242E-4,2.23699400759527E-4,1.81E-4,3.18144E-4,
CA,PGE,3,8,9,5649,1.11688E-4,1.26384E-4,1.26384E-4,1.39092E-4,1.85496E-5,8.03816E-6,1.128E-4,1.31287E-4,1.98936E-4,1.32738E-4,2.4275E-4,2.67501E-4,3.79405E-4,3.29225E-4,3.64227E-4,6.91056E-4,2.85588E-4,2.02E-4,6.73E-5,
CA,SDGE,3,8,9,5649,1.20647956404591E-4,1.36594551318311E-4,1.36594551318311E-4,1.49002003963454E-4,1.56578996873118E-4,3.05E-5,3.6019199414652E-4,3.48617992855143E-4,3.73394004250119E-4,1.42798277537226E-4,2.34388296343991E-4,2.60981457859784E-4,4.35384006033749E-4,7.37251374461538E-4,4.0396440384735E-4,5.46754406270504E-4,4.4966274167749E-4,1.47E-4,-4.93E-6,
CA,SCG,3,8,9,5649,1.12575E-4,1.3578185252856E-4,1.3578185252856E-4,1.41095E-4,8.78E-5,2.47E-5,2.3426E-4,1.97463E-4,2.29359E-4,1.3843842626428E-4,2.37705829847352E-4,2.62037430553873E-4,4.06986E-4,6.08236027422157E-4,3.86436689280794E-4,5.35533605004377E-4,3.88229636930354E-4,1.82E-4,9.28E-5,
CA,SCE,3,8,9,5649,1.15563E-4,1.36594552249496E-4,1.36594552249496E-4,1.45398E-4,1.08113E-4,3.17E-5,2.42504E-4,2.26359E-4,2.41438E-4,1.40996276124748E-4,2.38943668068238E-4,2.62112037069204E-4,4.14088E-4,6.27084005850715E-4,3.90693523144363E-4,5.38832605872759E-4,3.98043913503386E-4,1.12E-4,1.1425E-4,
CA,SCG,3,8,2,5138,3.5E-5,1.05066646218246E-4,1.05066646218246E-4,1.26214E-4,7.16E-6,1.21E-5,1.52E-5,2.02E-5,1.28E-5,1.15640323109123E-4,5.39E-5,3.21E-5,1.87E-5,3.61E-6,7.47E-6,-5.01E-6,4.67343180256958E-6,1.76E-5,5.23E-5,
CA,PGE,3,8,2,5138,3.52839E-5,1.0661E-4,1.0661E-4,1.13097E-4,2.02806E-5,2.9108E-5,2.17154E-5,1.30785E-5,1.76654E-5,1.09853E-4,5.52622E-5,3.27418E-5,1.68441E-5,2.89476E-6,1.09722E-5,-2.40543E-6,7.14661E-6,7.99E-6,6.81E-5,
CA,SCE,3,8,2,5138,3.48E-5,1.06209707308773E-4,1.06209707308773E-4,1.28581E-4,1.14E-5,1.18E-5,1.62E-5,2.12E-5,1.56E-5,1.17395353654387E-4,5.32E-5,3.24E-5,1.91E-5,3.64E-6,7.38E-6,-7.25E-6,4.66203506979811E-6,8.05E-6,3.63E-5,
CA,SDGE,3,8,2,5138,3.5E-5,1.06209706584725E-4,1.06209706584725E-4,1.23516003285526E-4,1.91E-6,1.25E-5,1.05E-5,8.72E-6,6.65E-6,1.14862854790543E-4,5.64E-5,3.23E-5,2.03E-5,1.57E-6,8.77E-6,-3.53E-7,5.67508636473229E-6,1.04E-5,6.17E-5,
CA,PGE,3,8,18,5394,2.03802E-4,1.64454E-4,1.64454E-4,1.76182E-4,4.73472E-4,1.11646E-4,5.0236E-4,5.46849E-4,5.46621E-4,1.70318E-4,1.13751E-4,1.17822E-4,1.99136E-4,1.83106E-4,1.57511E-4,1.10939E-4,1.2673E-4,2.31E-4,2.34044E-4,
CA,SDGE,3,8,18,5394,1.98543636968606E-4,1.53350713926378E-4,1.53350713926378E-4,1.60749004275924E-4,5.32144989373067E-4,1.12137001033343E-4,5.95032990330119E-4,6.11619987464968E-4,5.88841006702423E-4,1.57049859039343E-4,1.18713123125639E-4,1.22515772635391E-4,1.53030002120759E-4,2.74434493109021E-4,1.64078200716091E-4,6.66151981469428E-5,1.53247952310793E-4,1.39E-4,3.78619E-4,
CA,SCG,3,8,18,5394,1.98972E-4,1.47139792754776E-4,1.47139792754776E-4,1.50857E-4,3.08506E-4,9.34E-5,3.31149E-4,3.21706E-4,3.29335E-4,1.48998396377388E-4,1.14026431182707E-4,1.17979195272751E-4,1.48098E-4,1.01578395749388E-4,1.42707806844839E-4,1.00586784141495E-4,1.18373297478132E-4,4.19E-4,2.03081E-4,
CA,SCE,3,8,18,5394,2.02508E-4,1.53350714971793E-4,1.53350714971793E-4,1.53252E-4,3.43806E-4,1.13723E-4,3.50244E-4,3.48761E-4,3.521E-4,1.53301357485897E-4,1.13081683028709E-4,1.18829673401231E-4,1.51817E-4,1.18999093126551E-4,1.53005459187034E-4,1.09977721296813E-4,1.28775067735922E-4,2.2E-4,2.38436E-4,
CA,SCG,3,8,10,5650,1.15869E-4,1.49218369089411E-4,1.49218369089411E-4,1.53011E-4,1.7376E-4,4.52E-5,3.37097E-4,2.851E-4,3.29789E-4,1.51114684544706E-4,2.3871986425363E-4,2.65123672675252E-4,4.39158E-4,7.09815469228387E-4,4.19506781624536E-4,5.72183535438948E-4,4.56221981312621E-4,1.5E-4,1.60899E-4,
CA,PGE,3,8,10,5650,1.15112E-4,1.39151E-4,1.39151E-4,1.52518E-4,5.46784E-5,1.01065E-5,1.83854E-4,2.16621E-4,3.28337E-4,1.45834E-4,2.43762E-4,2.70647E-4,4.47345E-4,6.37909E-4,4.07757E-4,7.12608E-4,3.40645E-4,1.82E-4,9.91E-5,
CA,SCE,3,8,10,5650,1.19805E-4,1.46716161702918E-4,1.46716161702918E-4,1.57459E-4,2.12563E-4,5.78E-5,3.49159E-4,3.24328E-4,3.4679E-4,1.52087580851459E-4,2.40117454702993E-4,2.65222953726003E-4,4.43822E-4,7.17721340407139E-4,4.21627206929416E-4,5.67363503169907E-4,4.59743443103415E-4,9.71E-5,1.8703E-4,
CA,SDGE,3,8,10,5650,1.25953866530432E-4,1.46716160702732E-4,1.46716160702732E-4,1.58102004205514E-4,2.88875994231148E-4,6.66E-5,5.07879991746443E-4,4.94411989867123E-4,5.23537005959107E-4,1.52409082359002E-4,2.3454366828995E-4,2.63363210904996E-4,4.71431006533304E-4,8.21076885425734E-4,4.29322648264261E-4,5.59174137057058E-4,4.92747899465279E-4,1.18E-4,1.17585E-4,
CA,PGE,3,8,3,5139,3.23908E-5,1.0489E-4,1.0489E-4,1.10965E-4,1.5991E-5,3.23005E-5,1.91632E-5,8.10312E-6,1.75671E-5,1.07928E-4,5.65312E-5,3.8667E-5,1.53701E-5,1.4629E-6,1.61955E-5,-6.65382E-6,7.11654E-6,1.31E-5,7.11E-5,
CA,SDGE,3,8,3,5139,3.24E-5,1.05620529180236E-4,1.05620529180236E-4,1.22748003265097E-4,1.37E-6,1.82E-5,1.13E-5,7.49E-6,7.04E-6,1.14184266079579E-4,5.83E-5,3.93E-5,2.03E-5,1.05E-6,1.37E-5,2.06E-7,5.55741513255308E-6,1.53E-5,6.05E-5,
CA,SCE,3,8,3,5139,3.23E-5,1.05620529900267E-4,1.05620529900267E-4,1.26687E-4,7.68E-6,1.47E-5,1.61E-5,1.79E-5,1.46E-5,1.16153764950134E-4,5.57E-5,3.87E-5,1.81E-5,2.83E-6,1.51E-5,-6.41E-6,4.6340637653325E-6,1.21E-5,3.34E-5,
CA,SCG,3,8,3,5139,3.22E-5,1.03541269311997E-4,1.03541269311997E-4,1.24453E-4,4.94E-6,1.62E-5,1.58E-5,1.68E-5,1.27E-5,1.13997134655999E-4,5.66E-5,3.9E-5,1.79E-5,2.65E-6,1.45E-5,-4.26E-6,4.63931075969443E-6,2.59E-5,4.97E-5,
CA,SCE,3,8,19,5395,2.40131E-4,1.46400565948671E-4,1.46400565948671E-4,1.44804E-4,2.27249E-4,7.45E-5,2.56381E-4,2.64761E-4,2.61741E-4,1.45602282974336E-4,8.9641818029701E-5,8.29311508546407E-5,8.04962E-5,7.30965042183396E-5,9.65406265818128E-5,5.6E-5,8.21382451619211E-5,2.8E-4,1.66273E-4,
CA,SCG,3,8,19,5395,2.37671E-4,1.39490666424787E-4,1.39490666424787E-4,1.42502E-4,1.98912E-4,5.88E-5,2.38238E-4,2.42523E-4,2.40146E-4,1.40996333212394E-4,9.05498900769962E-5,8.24364694656927E-5,7.57E-5,5.81357596853701E-5,8.96659875030634E-5,4.91E-5,7.42988791833148E-5,5.42E-4,1.38729E-4,
CA,PGE,3,8,19,5395,2.43597E-4,1.53757E-4,1.53757E-4,1.64023E-4,2.84896E-4,7.53686E-5,3.75536E-4,4.15221E-4,3.84448E-4,1.5889E-4,9.03675E-5,8.22755E-5,9.98468E-5,1.02962E-4,9.88586E-5,7.83042E-5,7.67058E-5,2.02E-4,1.67971E-4,
CA,SDGE,3,8,19,5395,2.38586958694801E-4,1.46400564950636E-4,1.46400564950636E-4,1.53546004084324E-4,3.33386993342263E-4,6.5E-5,4.06668993391223E-4,4.48952990798796E-4,4.08549004650268E-4,1.49973284457784E-4,9.69758842791445E-5,8.88530112937262E-5,9.00546012480174E-5,1.89589766626611E-4,1.1128209677842E-4,1.94E-6,1.02436336824287E-4,2.54E-4,3.02622E-4,
CA,SDGE,3,8,11,5651,1.29391808296856E-4,1.54380422218703E-4,1.54380422218703E-4,1.63823004357692E-4,4.57523990863248E-4,1.15773001066849E-4,6.60421989267483E-4,6.46362986752917E-4,6.76326007698212E-4,1.59101713209311E-4,2.23768727137804E-4,2.60880157455626E-4,4.86451006741458E-4,8.78875290777108E-4,4.44289457763645E-4,5.54172655064004E-4,5.14207770473113E-4,8.36E-5,2.73585E-4,
